gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000261010.1	RARRES2P6	0	0	0	0	0	0	0	0	0
ENSG00000261011.1	AGAP11	0.963	2.093	0	0	2.711	0	4.351	1.021	4.565
ENSG00000261012.2	ENSG00000261012	0	0	0	0	0	0	0	0	0
ENSG00000261014.3	LINC02165	0	0	0	0	0	0	0	0	0
ENSG00000261017.1	ENSG00000261017	0	0	0	0	0	0	0	0	0
ENSG00000261018.1	ENSG00000261018	0	0	0	0	0	0	0	0	0
ENSG00000261019.1	ENSG00000261019	3	3.119	0	0	1.03	3	1	1.007	4.255
ENSG00000261020.1	ENSG00000261020	0	0	0	0	0	0	0	0	0
ENSG00000261024.8	ENSG00000261024	0	0	0	0	0	0	0	0	0
ENSG00000261025.2	ENSG00000261025	1	0	0	0	0	0	0	0	0
ENSG00000261026.1	ENSG00000261026	0	0	0	2	0	2	0	1	0
ENSG00000261028.2	ENSG00000261028	0	0	0	0	0	0	0	0	0
ENSG00000261029.2	MPHOSPH6-DT	0	0	0	0	0	0	0	0	0
ENSG00000261030.1	ENSG00000261030	0	0	0	0	0	0	0	0	0
ENSG00000261033.1	SPECC1-DT	8.353	8.79	6.208	3.115	3.191	6.265	11.414	13.14	14.319
ENSG00000261035.1	ENSG00000261035	0	0	0	0	0	0	0	0	0
ENSG00000261036.3	ENSG00000261036	0	0	0	0	0	0	0	0	0
ENSG00000261037.1	ENSG00000261037	0	0	0	0	0	1	0	0	0
ENSG00000261038.2	ENSG00000261038	0	0	0	0	0	0	0	0	0
ENSG00000261040.10	WFDC21P	0	0	0	0	0	0	0	0	0
ENSG00000261041.1	ENSG00000261041	0	0	0	0	0	0	0	0	0
ENSG00000261043.6	ENSG00000261043	0	0	1	0	0	0	0	0	0
ENSG00000261045.3	LINC02129	0	0	0	0	0	0	0	0	0
ENSG00000261046.1	C2orf69P1	0	0	0	0	0	0	0	0	0
ENSG00000261047.1	ENSG00000261047	0	0	0	0	0	0	0	0	0
ENSG00000261048.1	ENSG00000261048	0	0	0	0	0	0	0	0	0
ENSG00000261049.3	ENSG00000261049	0	0	0	0	0	0	0	0	0
ENSG00000261051.1	ENSG00000261051	4	6	4	15	12	30	5	10	6
ENSG00000261052.6	SULT1A3	844.326	850.287	787.993	467.554	554.737	87.073	1021.592	987.744	760.908
ENSG00000261053.1	NAMPTP3	0	0	0	0	0	0	0	0	0
ENSG00000261054.1	SYNM-AS2	41.37	43.032	29.957	27.448	20.072	41.155	35.812	48.632	53.299
ENSG00000261055.2	ENSG00000261055	0	0	0	0	0	0	0	0	0
ENSG00000261056.2	ENSG00000261056	0	0	2	0	0	0	2	0	0
ENSG00000261057.1	LINC00555	0	0	0	0	0	0	0	0	0
ENSG00000261058.1	ENSG00000261058	0	0	0	0	0	0	0	0	0
ENSG00000261060.1	ENSG00000261060	0	0	0	0	0	0	0	0	0
ENSG00000261061.1	ENSG00000261061	0	0	0	0	0	0	0	0	0
ENSG00000261063.1	ENSG00000261063	23.628	13.026	18.312	5.679	8.302	0	20.44	12.129	9.729
ENSG00000261064.2	LINC02256	13.334	30.403	20.562	16.006	13.526	37.615	18.105	31.951	21.465
ENSG00000261065.1	ENSG00000261065	1.345	0	0	0	0	0	0	0	0
ENSG00000261066.1	ENSG00000261066	0	0	0	0	0	0	0	0	0
ENSG00000261067.7	ENSG00000261067	20.956	33.721	34.082	11.79	14.284	20.696	44.788	83.279	41.907
ENSG00000261069.3	ENSG00000261069	21.717	6.518	15.941	4.733	0	0	14.028	22.092	20.009
ENSG00000261070.2	ENSG00000261070	0	0	0	0	0	3	0	0	1
ENSG00000261071.3	ENSG00000261071	19.463	21.256	24.819	8.201	12.906	19.385	9.601	22.753	19.162
ENSG00000261072.2	ENSG00000261072	0	0	1	2	0	2	0	1	0
ENSG00000261075.1	LINC01195	0	0	0	0	0	0	0	0	0
ENSG00000261076.1	ENSG00000261076	0	0	0	0	0	1	0	0	1
ENSG00000261077.1	ENSG00000261077	0	0	0	0	0	0	0	0	0
ENSG00000261078.2	ENSG00000261078	0	0	0	0	0	0	0	0	0
ENSG00000261079.2	ENSG00000261079	3.084	0.991	6	0	1	2	7	10.613	6.87
ENSG00000261080.1	RUNX2-AS1	0	0	0	0	0	0	0	0	0
ENSG00000261081.1	ENSG00000261081	0	0	0	0	0	0	0	0	0
ENSG00000261082.2	LINC01228	0	0	0	0	0	0	0	0	0
ENSG00000261083.4	LINC02516	0	0	0	2	0	1	0	0	0
ENSG00000261084.1	PPP1R1AP2	0	0	0	0	0	0	0	0	0
ENSG00000261087.1	ZNNT1	23	20	12	51	37	75	15	10	12
ENSG00000261089.1	CDC37P2	3.443	3.917	0	3.94	2.114	10.056	3.205	1.458	0
ENSG00000261090.3	ENSG00000261090	0	0	0	0	0	0	0	0	0
ENSG00000261092.2	LINC02178	0	0	0	1	0	2	0	0	0
ENSG00000261093.1	ENSG00000261093	70.187	67.631	76.831	19.244	49.492	57.393	66.313	94.927	97.958
ENSG00000261094.3	ENSG00000261094	31	24	28	58	45	90	35	47	35
ENSG00000261095.1	ENSG00000261095	0	0	0	0	0	0	0	0	0
ENSG00000261096.1	ENSG00000261096	2.117	0	2	0	2	2	3	2.13	4
ENSG00000261097.2	LINC00563	0	0	0	0	0	0	0	0	0
ENSG00000261098.1	ENSG00000261098	5	4	5	16	9	9	4	10	2
ENSG00000261101.2	ENSG00000261101	2	2	1	2	0	2	3	1	0
ENSG00000261102.2	ATP5MFP6	0	0	0	0	0	0	0	0	0
ENSG00000261103.4	ENSG00000261103	0	0	0	0	0	0	0	0	0
ENSG00000261104.1	ENSG00000261104	0	0	0	0	1	0	0	0	0
ENSG00000261105.7	LMO7-AS1	1	0	1	2	0	0	0	4	0
ENSG00000261108.2	ENSG00000261108	0	0	0	0	0	0	0	0	0
ENSG00000261111.1	ENSG00000261111	0	0	0	0	0	0	0	0	0
ENSG00000261113.1	ENSG00000261113	0	1.359	0	0	0	0	0	0	1
ENSG00000261114.1	ENSG00000261114	6.014	5	2	1.206	2	3.785	6.399	5.578	12.247
ENSG00000261115.7	TMEM178B	22	13	26	19	20	25	25	33	28
ENSG00000261116.1	ENSG00000261116	0	0	0	0	0	10.81	6.228	0	0
ENSG00000261117.1	ENSG00000261117	0	0	0	0	0	0	0	0	0
ENSG00000261118.2	ENSG00000261118	11	19	17	18	16	31	9	15	7.001
ENSG00000261121.3	LINC02473	0	0	0	2	1	5	0	0	0
ENSG00000261122.6	LINC02167	0	3	0	2	0	4	0	1	1
ENSG00000261123.1	ENSG00000261123	1	0	1	3	1	1	3	1	0
ENSG00000261124.1	ENSG00000261124	0	0	0	1	0	0	0	1	0
ENSG00000261126.7	RBFADN	5.035	5	9	5	6	17	10.059	6.092	7.076
ENSG00000261127.3	ENSG00000261127	0	0	0	0	0	0	0	0	0
ENSG00000261129.1	ENSG00000261129	0	0	0	0	0	0	0	0	0
ENSG00000261130.5	ENSG00000261130	0	10.167	0	62.078	6.133	0	5.67	5.469	24.45
ENSG00000261131.1	ENSG00000261131	0	0	0	0	0	0	0	1	0
ENSG00000261136.1	ENSG00000261136	10	7.989	6	11	2	9	16.837	19	9
ENSG00000261140.1	ENSG00000261140	0	2	4	2	0	4	2	5	1
ENSG00000261141.1	ENSG00000261141	0	1	0	2	4	4	0	1	2
ENSG00000261143.2	ADAMTS7P3	1.023	1.023	2.293	0	1.029	3.17	2.07	1.022	2.049
ENSG00000261144.1	ENSG00000261144	0	0	0	0	0	0	0	0	0
ENSG00000261145.1	ENSG00000261145	0	0	0	0	0	0	0	0	0
ENSG00000261146.1	ENSG00000261146	0	0	0	0	0	0	0	0	0
ENSG00000261147.1	ENSG00000261147	4.959	9.94	5.815	9.565	30.803	18.369	17.063	14.46	6.373
ENSG00000261150.3	EPPK1	9	11	18	53.003	55	70.003	4	3	9
ENSG00000261151.1	TIPINP2	0	0	0	0	0	0	0	0	0
ENSG00000261153.2	ENSG00000261153	0	0	0	0	0	0	0	0	0
ENSG00000261154.2	LINC02131	0	0	0	0	0	0	0	0	0
ENSG00000261156.7	LINC01989	0	0	0	0	0	0	0	0	0
ENSG00000261158.1	ENSG00000261158	0	0	0	0	0	0	0	0	0
ENSG00000261161.2	ENSG00000261161	0	0	0	0	0	0	0	0	0
ENSG00000261166.2	ENSG00000261166	0	0	0	1	0	0	0	0	0
ENSG00000261167.1	ENSG00000261167	13	9	10	10	8	6	18	20	21
ENSG00000261168.1	ENSG00000261168	2	4	1	3	2	1	2	0	1
ENSG00000261170.2	ENSG00000261170	8	8	10	9	5	0	4	5	6
ENSG00000261172.2	ENSG00000261172	12.945	9.957	14.745	9.156	17.63	27.599	17.402	17.572	26.597
ENSG00000261173.3	DNAJA2-DT	4	6	12	3	5	17	8	13	10
ENSG00000261174.2	HMGB1P33	0	0	0	0	0	0	0	0	0
ENSG00000261175.7	LINC02188	0	0	0	3	2	1	0	0	0
ENSG00000261177.2	ENSG00000261177	0	0	0	0	0	0	0	0	0
ENSG00000261178.2	ENSG00000261178	0	0	0	0	0	0	0	0	0
ENSG00000261181.1	PLA2G10FP	0	0	0	0	0	0	0	0	0
ENSG00000261182.1	LINC03121	0	0	0	0	0	0	0	0	0
ENSG00000261183.8	SPINT1-AS1	3	2	2	2	1	4	2	0	5
ENSG00000261184.3	ENSG00000261184	0	1	0	0	0	0	0	0	0
ENSG00000261186.2	LINC03100	3	8	8	1.433	2	3	5	2	5
ENSG00000261187.1	ENSG00000261187	3	5	5	4	2	6	2	4	5
ENSG00000261188.4	TFIP11-DT	43	24	27	29	36	42	56	57	62
ENSG00000261189.4	DSP-AS1	38.178	28.368	43.792	27.183	40.231	48.187	20.879	31.841	33.988
ENSG00000261191.1	ENSG00000261191	0	0	0	0	0	0	0	0	0
ENSG00000261192.2	RNF126P1	0	1	0	0	0	0	0	0	0
ENSG00000261194.2	LINC01898	0	0	0	0	0	0	0	0	0
ENSG00000261195.3	ENSG00000261195	0	0	0	0	0	0	1	3	2
ENSG00000261196.1	CYP4A43P	0	0	0	0	0	0	0	0	0
ENSG00000261197.2	ENSG00000261197	0	0	0	0	0	0	0	0	0
ENSG00000261198.1	ENSG00000261198	0	0	0	0	0	0	0	0	0
ENSG00000261199.1	UBE2FP2	0	0	0	0	0	0	0	0	0
ENSG00000261200.1	ENSG00000261200	0	0	0	0	0	2	0	0	0
ENSG00000261202.3	TNRC6B-DT	0	1	0	0	0	0	1.056	0	0
ENSG00000261203.1	PLA2G10JP	0	0	0	0	0	0	0	0	0
ENSG00000261204.1	ENSG00000261204	2	5	1	1	2	2	2	3	4
ENSG00000261205.2	NIFKP4	0	0	0	0	0	0	0	0	0
ENSG00000261206.1	LINC00561	0	0	0	0	0	0	0	0	0
ENSG00000261207.1	ENSG00000261207	0	1	1.053	3.4	3.14	3.541	3	0	0
ENSG00000261208.1	ENSG00000261208	0	0	0	0	0	0	0	1	0
ENSG00000261209.1	SULT1C2P2	0	0	0	0	0	0	0	0	0
ENSG00000261210.8	CLEC19A	0	0	0	1	0	1	0	3	0
ENSG00000261211.3	ENSG00000261211	11	5	9	10	20	26	14	17	13
ENSG00000261213.1	ENSG00000261213	1	1	0	3	0	2	0	0	0
ENSG00000261215.1	ENSG00000261215	1.11	3.36	1.072	9.028	4.485	2.367	3.332	5.922	3.402
ENSG00000261216.1	ENSG00000261216	0	3	0	0	0	0	0	1	0
ENSG00000261217.2	BCAP31P1	0	0	0	0	0	0	0	0	0
ENSG00000261219.1	ENSG00000261219	0	0	0	0	0	0	1	0	0
ENSG00000261220.4	ST3GAL1-DT	56	23	20	30	36	43	33	29	49
ENSG00000261221.5	ZNF865	448	502	430	401	383	567	673	975	815
ENSG00000261226.1	ENSG00000261226	0	0	0	1	0	1	0	0	1
ENSG00000261227.3	ENSG00000261227	0	0	0	1	3	0	0	0	0
ENSG00000261229.6	ENSG00000261229	0	0	0	0	0	0	0	0	0
ENSG00000261231.7	LINC02133	0	0	0	2	0	0	0	0	0
ENSG00000261232.2	ENSG00000261232	0	0	0	0	0	0	0	0	0
ENSG00000261233.2	ABCD1P3	0	0	0	0	0	0	0	0	0
ENSG00000261234.1	ENSG00000261234	0	0	0	0	0	0	0	0	0
ENSG00000261235.2	HSD17B2-AS1	0	0	0	0	0	0	0	0	0
ENSG00000261236.8	BOP1	2272	2442.999	2235	1385	1355.999	2028	2282.001	3387.001	2955
ENSG00000261238.2	ENSG00000261238	0	0	1	0	0	0	0	0	0
ENSG00000261239.7	ANKRD26P1	0	0	0	0	0	0	0	0	0
ENSG00000261240.2	ENSG00000261240	0	0	0	0	0	0	0	0	1.001
ENSG00000261241.9	LINC02128	4	6	0	5	3	15	3	0	1
ENSG00000261242.2	ENSG00000261242	2	1	2	2	1	2	3	2	0
ENSG00000261243.1	ENSG00000261243	0	2.001	2	7	3	8	2	1	5
ENSG00000261244.1	ENSG00000261244	0	0	0	0	0	0	0	0	0
ENSG00000261245.2	ENSG00000261245	0	0	0	0	0	0	0	0	0
ENSG00000261247.2	GOLGA8T	62.107	57.394	65.144	95.808	84.245	142.69	93.133	141.11	92.253
ENSG00000261248.1	ENSG00000261248	0	0	0	0	0	0	1	0	0
ENSG00000261249.1	LINC01751	0	0	0	0	0	0	0	0	0
ENSG00000261250.1	ENSG00000261250	0	0	0	0	0	0	0	0	0
ENSG00000261251.2	EFCAB6-DT	1	0	3	2	3	4	0	4	4
ENSG00000261253.3	ENSG00000261253	13	9	11	2	7	8	22	25	29
ENSG00000261257.2	ENSG00000261257	2	0	0	0	0	0	0	0	1
ENSG00000261259.2	ENSG00000261259	0	0	0	0	0	0	0	0	0
ENSG00000261260.3	ENSG00000261260	0	0	0	0	0.88	0	0	0	0
ENSG00000261261.4	ENSG00000261261	0	0	0	0	0	0	0	0	0
ENSG00000261263.3	ENSG00000261263	0	0	0	0	0	0	0	0	0
ENSG00000261265.1	ENSG00000261265	0	0	0	0	0	0	0	0	0
ENSG00000261266.2	ENSG00000261266	1.041	0	0	0	0	1	1	0	0
ENSG00000261267.1	ENSG00000261267	0	0	0	0	0	0	0	0	0
ENSG00000261268.3	QKILA	2.007	1	1	1	1	5.229	1	3	0
ENSG00000261269.1	ENSG00000261269	0	0	0	1	1	0	0	0	0
ENSG00000261270.1	ENSG00000261270	6.986	0	5	2.794	0	5.215	3.601	3.422	7.753
ENSG00000261272.1	MUC22	0	1	0	0	0	3	0	0	1
ENSG00000261274.1	TP53TG3GP	0	0	0	0	0	0	0	0	0
ENSG00000261275.1	ENSG00000261275	0	0	0	0	0	0	0	0	0
ENSG00000261276.1	ENSG00000261276	0	0	0	0	0	0	0	0	0
ENSG00000261278.1	ENSG00000261278	0	0	0	0	0	0	0	0	0
ENSG00000261279.7	ULK4P1	0	0	0	0	0	0	0	0	0
ENSG00000261281.1	ENSG00000261281	0	0	0	0	0	0	0	0	0
ENSG00000261282.1	SOD1P2	0	0	0	0	0	0	0	0	0
ENSG00000261284.2	RBM22P13	0	0	0	0	0	0	0	0	0
ENSG00000261285.7	ENSG00000261285	0	0	0	0	0	0	0	0	0
ENSG00000261286.1	ATP2C2-AS1	19.977	14.035	20	13.999	11.571	28.236	9.019	14.95	9.454
ENSG00000261288.1	ENSG00000261288	0	0	0	0	0	0	0	0	0
ENSG00000261289.2	ENSG00000261289	0	0	0	0	0	0	0	0	0
ENSG00000261290.1	CYP4A44P	0	0	0	0	0	0	0	0	0
ENSG00000261291.1	ENSG00000261291	0	0	0	0	0	0	0	0	0
ENSG00000261292.2	ENSG00000261292	0	0	0	0	0	0	0	0	0
ENSG00000261293.1	ENSG00000261293	0	0	0	0	0	0	0	0	0
ENSG00000261294.1	ENSG00000261294	0	0	0	0	0	0	0	0	0
ENSG00000261296.1	ENSG00000261296	0	0	0	0	0	0	0	0	0
ENSG00000261298.1	ENSG00000261298	1	2	1	2	3	3	0	4	3
ENSG00000261299.1	C2orf69P3	0	0	0	0	0	0	0	0	0
ENSG00000261302.8	NUP93-DT	1	0	0	0	1	3	2	2	0
ENSG00000261303.7	GOLGA6GP	0	0	0	0	0	0	0	0	0
ENSG00000261304.2	LINC02252	0	0	0	0	0	0	0	0	0
ENSG00000261307.1	ENSG00000261307	0	0	0	0	0	0	0	0	0
ENSG00000261308.4	FIGNL2	10.286	11	7	3.192	7.207	19.574	5	17	13.578
ENSG00000261310.1	ENSG00000261310	0	0	0	0	0	0	0	0	0
ENSG00000261312.1	ENSG00000261312	2.18	2.423	3.111	0	0	0	5.893	1.724	0
ENSG00000261313.2	ENSG00000261313	0	0	0	0	0	0	0	0	0
ENSG00000261314.1	ENSG00000261314	0	0	0	0	0	0	0	0	0
ENSG00000261315.2	LARP4P	1	0	0	0	0	0	0	0	0
ENSG00000261316.2	LINC01834	0	1	0	0	1	1	0	0	0
ENSG00000261318.2	DIS3L-AS1	0	1	1	1	1	1.329	1	0	1
ENSG00000261319.1	LINC02152	0	0	0	0	0	0	0	0	0
ENSG00000261320.1	ENSG00000261320	0	0	0	1	0	0	1	0	1
ENSG00000261324.2	ENSG00000261324	24	32	22	63	54	104	43	64	43
ENSG00000261325.4	LINC02192	0	1	0	0	0	0	0	0	0
ENSG00000261326.5	LINC01355	40	31	35	84.999	62	132	98	113	73
ENSG00000261327.6	ENSG00000261327	0	0	0	0	0	0	0	0	0
ENSG00000261329.8	ENSG00000261329	2	4.038	3	1	2	5	4.09	2	1
ENSG00000261330.1	PPIAP50	0	0	0	0	0	0	0	0	0
ENSG00000261332.1	ITGAL-AS1	0	0	0	0	0	0	0	0	0
ENSG00000261333.2	CD24P2	0	0	0	0	0	0	0	0	0
ENSG00000261334.1	ENSG00000261334	3	0	0	1	5	1	1	2	1
ENSG00000261335.2	ENSG00000261335	6.274	0	2.459	0	0	0	0	6.138	6.259
ENSG00000261336.1	EIF4BP5	0	0	0	0	1	0	0	0	0
ENSG00000261338.2	ENSG00000261338	12	8	10	8	0	8	6	17	15
ENSG00000261340.1	LINC01616	0	0	0	0	0	0	0	0	0
ENSG00000261341.7	SMIM47	0	0	0	0	0	0	0	1	0
ENSG00000261342.1	ENSG00000261342	9	10	9	1	1	7	18	19	18
ENSG00000261346.2	ENSG00000261346	0	1	0	0	0	0	0	1	0
ENSG00000261347.1	ENSG00000261347	0	0	0	0	0	0	0	0	0
ENSG00000261348.3	LINC02136	0	0	1	0	0	0	0	0	0
ENSG00000261349.1	ENSG00000261349	0	0	0	0	0	0	0	0	0
ENSG00000261351.2	ENSG00000261351	14.308	10.611	15.653	7.703	3.898	15.889	11.586	21.437	8.566
ENSG00000261356.2	ENSG00000261356	0	0	0	0	0	0	0	0	0
ENSG00000261357.1	ENSG00000261357	0	1	1	0	0	1	1	4	0
ENSG00000261359.3	PYCARD-AS1	4.162	5.377	5.11	7.531	1.21	9.344	6.188	12.398	4.625
ENSG00000261360.4	OTULIN-DT	4	5	9	2	4	16	6	8	5
ENSG00000261362.1	ENSG00000261362	0	0	0	0	0	0	0	0	0
ENSG00000261363.3	ENSG00000261363	0	0	0	0	0	0	0	0	0
ENSG00000261364.1	ENSG00000261364	0	0	0	0	0	0	0	0	0
ENSG00000261365.1	ENSG00000261365	0	0	0	0	0	0	0	0	0
ENSG00000261366.2	MANEA-DT	2	5	2	6	5	14	4	6	2
ENSG00000261367.1	ENSG00000261367	0	0	0	0	1	0	0	0	0
ENSG00000261368.2	ENSG00000261368	0	0	0	0	0	0	0	0	0
ENSG00000261369.2	ENSG00000261369	0	0	0	1	0	0	0	0	0
ENSG00000261371.6	PECAM1	6	10	5	30.065	33	49.99	1	6	4
ENSG00000261373.1	VPS9D1-AS1	166.151	156	176	101	84.362	175.042	190	294.199	242.277
ENSG00000261375.1	GOLGA6L23P	0	0	0	0	0	0	0	0	0
ENSG00000261376.1	ENSG00000261376	0	0	0	0	0	0	0	0	0
ENSG00000261377.8	PDCD6IPP2	0	0	0	0	0	0	0	2.037	0
ENSG00000261379.1	ENSG00000261379	0	0	1	1	3	1	0	0	1
ENSG00000261382.1	ENSG00000261382	0	0	0	0	0	0	0	0	0
ENSG00000261384.1	ENSG00000261384	0	0	0	0	0	1.732	0	0	0
ENSG00000261385.1	ENSG00000261385	0	0	0	0	0	0	0	0	0
ENSG00000261390.9	MAFTRR	1	2	1	2	0	1	2	1	1
ENSG00000261391.1	ENSG00000261391	0	0	0	0	0	0	0	0	0
ENSG00000261392.1	ENSG00000261392	0	0	0	0	0	0	1	0	0
ENSG00000261393.1	ENSG00000261393	0	0	1	1	0	0	0	0	0
ENSG00000261394.2	ENSG00000261394	0	0	0	0	0	0	0	0	0
ENSG00000261395.3	HSPE1P5	0	0	0	0	0	0	0	0	0
ENSG00000261396.1	ENSG00000261396	1	0	1	0	0	1	1	0	0
ENSG00000261397.1	LINC01177	0	0	0	0	0	0	0	0	0
ENSG00000261398.2	ENSG00000261398	0	0	0	0	0	0	0	0	0
ENSG00000261399.3	MAPK8IP3-AS1	0	1	0	0	0	0	0	0	0
ENSG00000261400.2	ENSG00000261400	0	0	0	0	0	0	0	0	0
ENSG00000261401.1	HERC2P1	0	0	0	0	0	0	0	0	0
ENSG00000261402.1	ENSG00000261402	0	0	0	2	0	0	0	0	0
ENSG00000261403.2	ENSG00000261403	0	0	0	0	0	0	0	0	0
ENSG00000261404.8	PSMD7-DT	0	0	0	1	2	0	1	0	0
ENSG00000261405.3	CHEK2P6	0	0	0	0	0	0	0	0	0
ENSG00000261407.3	ENSG00000261407	1	3	2	0	1	1	1	3	1
ENSG00000261408.7	TEN1-CDK3	37.522	42.437	51.72	44.896	54.611	104.056	79.643	152.548	153.665
ENSG00000261410.2	CDH13-AS1	0	0	0	0	0	0	0	0	0
ENSG00000261411.2	ENSG00000261411	0	0	0	0	0	0	0	0	0
ENSG00000261416.1	CORO1A-AS1	0	0	0	0	1	1	0	1	0
ENSG00000261418.1	HERC2P6	0	0	0	1.288	0	0	0	0	0
ENSG00000261419.1	PLA2G10DP	0	0	0	0	0	0	0	0	0
ENSG00000261420.1	MPC1-DT	1	0	2	3	4	1	2	1	2
ENSG00000261421.1	ENSG00000261421	0	0	0	0	0	0	0	0	0
ENSG00000261423.4	TMEM202-AS1	66.443	44.64	48.651	32.111	37.841	53.379	61.006	95.747	56.499
ENSG00000261424.1	ATP5PBP7	0	0	0	0	0	0	0	0	0
ENSG00000261426.1	ENSG00000261426	0	0	0	0	0	0	0	0	0
ENSG00000261427.6	ENSG00000261427	0	1.163	0	0	0	0	0	0	3.778
ENSG00000261429.2	DPPA2P4	0	0	0	0	0	0	0	0	0
ENSG00000261430.1	ENSG00000261430	0	0	0	0	0	0	0	0	0
ENSG00000261431.1	DHX35-DT	0	0	0	1	0	2	0	0	1
ENSG00000261432.2	LINC01613	0	0	0	0	0	0	0	0	0
ENSG00000261433.1	ENSG00000261433	1	0	0	0	0	0	0	1	0
ENSG00000261434.1	ENSG00000261434	0	0	0	0	0	0	0	0	0
ENSG00000261435.2	ENSG00000261435	0	0	0	0	0	0	0	0	0
ENSG00000261436.7	ENSG00000261436	0	0	0	0	0	0	0	0	0
ENSG00000261437.2	LINC02894	0	0	0	0	0	0	0	0	2
ENSG00000261440.1	DUX4L45	0	0	0	0	0	0	0	0	0
ENSG00000261441.2	POLG-DT	6.82	3.129	8.831	4.739	5.746	8.62	8.475	7.464	5.115
ENSG00000261442.1	ENSG00000261442	2	0	0	0	0	0	0	3	0
ENSG00000261444.1	ENSG00000261444	0	0	0	0	0	0	0	0	0
ENSG00000261446.4	LINC00559	0	0	0	0	0	0	0	0	0
ENSG00000261447.1	ENSG00000261447	0	1	0	0	0	0	0	0	0
ENSG00000261448.2	ENSG00000261448	2	1	3	2	0	4.083	0	5	0
ENSG00000261449.2	ENSG00000261449	0	0	0	0	0	0	0	0	1
ENSG00000261451.1	ENSG00000261451	0	0	0	0	0	0	0	1	1
ENSG00000261453.2	LINC01735	0	0	0	0	0	0	0	0	0
ENSG00000261455.2	LINC01003	39	55	32	31	37	53	35	83	62
ENSG00000261456.6	TUBB8	1	1	4	3	5	4	6	3	5.091
ENSG00000261457.4	ENSG00000261457	0	0	0	1.004	0	0	0	0	0
ENSG00000261458.1	ENSG00000261458	0	0	0	0	0	0	0	0	0
ENSG00000261459.1	ENSG00000261459	0	0	0	25.98	0	0	0	0	0
ENSG00000261460.2	ENSG00000261460	8.391	1.381	1.103	0	0	0	4.16	9.037	5.389
ENSG00000261461.1	UBE2MP1	7.018	4	5.007	8.013	1	8.016	6.006	9.014	4.003
ENSG00000261465.8	COQ7-DT	10.697	1.994	0	3.558	0	1.753	3	11.676	4.915
ENSG00000261466.3	ENSG00000261466	0	0	0	0	0	0	0	0	0
ENSG00000261467.3	ENSG00000261467	0	0	0	0	0	0	0	0	0
ENSG00000261468.2	ENSG00000261468	6	13	13	6	6	11	20	33	11
ENSG00000261469.1	ENSG00000261469	0	0	0	0	0	0	0	1	0
ENSG00000261471.2	ENSG00000261471	0	0	0	0	0	1	0	1	1
ENSG00000261472.2	ENSG00000261472	0	0	0	0	0	0	0	0	0
ENSG00000261474.1	ENSG00000261474	0	0	5	0	1	6	1	2	1
ENSG00000261475.4	LINC02190	0	0	0	0	0	0	0	0	0
ENSG00000261476.1	ENSG00000261476	0	1	1	1	0	1	0	0	1
ENSG00000261478.1	ENSG00000261478	0	0	1	5	5	3	3	1	0
ENSG00000261480.1	GOLGA8M	1	0	0	0	0	1	0	0	0
ENSG00000261481.2	CARHSP1-DT	0	2	1	0	1	2	0	1	0
ENSG00000261482.1	ENSG00000261482	0	0	0	0	0	0	0	0	0
ENSG00000261485.2	PAN3-AS1	24	17	18	7	11	20	12	16	10
ENSG00000261486.1	RARRES2P9	0	0	0	0	0	0	0	0	0
ENSG00000261487.1	ENSG00000261487	17.564	13.175	20.407	14.85	25.115	23.23	23.205	31.355	19.876
ENSG00000261488.1	TBILA	7	8	9	20	15	25	12	18	14
ENSG00000261489.1	ENSG00000261489	0	0	0	0	0	0	0	0	0
ENSG00000261491.1	DNM1P31	0	0	0	0	0	0	0	0	0
ENSG00000261497.1	MPHOSPH10P7	0	0	0	0	0	0	0	0	0
ENSG00000261498.2	LINC00566	0	0	0	0	0	0	0	0	0
ENSG00000261499.2	ENSG00000261499	22.389	7.971	0	0	3.66	0	0	47.944	13.26
ENSG00000261501.1	BBS7-DT	0	0	0	0	0	0	0	0	0
ENSG00000261504.1	LINC01686	0	0	0	0	1	1	0	0	0
ENSG00000261505.1	ENSG00000261505	46.255	31.905	37.251	50.16	37.819	62.814	46.203	54.735	59.121
ENSG00000261507.1	ENSG00000261507	0	0	0	0	0	0	0	0	0
ENSG00000261509.7	TP53TG3B	13.75	6.105	7.097	0	0	26.159	16.236	32.556	6.317
ENSG00000261511.1	CYP3A137P	0	0	0	0	0	0	0	0	0
ENSG00000261512.3	ENSG00000261512	87.304	77.637	80.904	128.23	131.784	217.734	123.152	143.836	135.194
ENSG00000261513.1	ENSG00000261513	4	0	2	1	2	8	1	2	6
ENSG00000261514.3	LINC01976	1	1	1	0	1	3	2	5	3
ENSG00000261515.1	VN1R70P	0	0	0	0	0	0	0	0	0
ENSG00000261517.2	LINC00558	0	0	0	0	0	0	0	0	0
ENSG00000261519.3	ENSG00000261519	2.512	3.426	1.19	1.023	2.331	0	1.603	3.884	2.711
ENSG00000261520.6	DLGAP1-AS5	0	0	0	1	0	0	0	0	0
ENSG00000261522.6	ENSG00000261522	0	0	0	0	0	0	0	0	0
ENSG00000261523.1	ENSG00000261523	0	0	0	0	0	0	0	0	0
ENSG00000261524.1	ABCB10P3	0	0	0	0	0	0	1	0	0
ENSG00000261526.4	ENSG00000261526	41	29	42	28	22	47	24	51	49.441
