"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000294023","ENSG00000294023",1.96476177359205,-2.74583703904082,2.29474946399508,0.151171726927676,0.252489299342299
"ENSG00000296318","ENSG00000296318",1.96476177359205,-2.74583703904082,2.29474946399508,0.151171726927676,0.252489299342299
"ENSG00000310118","ENSG00000310118",1.96476177359205,-2.74583703904082,2.29474946399508,0.151171726927676,0.252489299342299
"ENSG00000105518","TMEM205",0.110521591266452,6.34164261290971,2.38066394721733,0.151252807528827,0.252610931073993
"ENSG00000104901","DKKL1",0.663592638678413,-0.518561075403826,2.38182685984774,0.151267248589275,0.25262125931162
"ENSG00000185808","PIGP",-0.182555668861783,2.89837268912247,2.38017257081522,0.151291764373046,0.252648410621327
"ENSG00000139865","TTC6",0.458652015434629,-0.20193179438479,2.38063716379486,0.151303274435753,0.252653841358032
"ENSG00000275620","FLJ16779",0.284911308790035,1.2614945297465,2.3793468706273,0.151359825144555,0.252734478540504
"ENSG00000167232","ZNF91",0.746726143376051,-0.708707669419766,2.38101966887483,0.151387219125111,0.252766424859899
"ENSG00000236915","CLCA4-AS1",0.988646848684105,-1.20022905687512,2.38198107973853,0.151443615300448,0.252846789092345
"ENSG00000100167","SEPTIN3",0.200422285634354,2.49959416375678,2.37810063446175,0.151453807440075,0.252850007564613
"ENSG00000283415","ENSG00000283415",1.75132097719656,-2.49758679736638,2.28259296012777,0.151470767741302,0.252864524419989
"ENSG00000270112","ST8SIA5-DT",1.46025473768661,-2.37029566556998,2.30188884130378,0.151489066334627,0.252881273707328
"ENSG00000096080","MRPS18A",-0.139801852930359,4.59918021240748,2.37691478163413,0.151545683330471,0.252961982732052
"ENSG00000294276","ENSG00000294276",0.718770710280996,-0.457144677953364,2.37767218269629,0.151579871253125,0.252998017978503
"ENSG00000267323","SLC25A1P5",0.73447306856403,-1.28556953128455,2.38059350234623,0.151583810020067,0.252998017978503
"ENSG00000291181","FGF7P3",0.57593438968198,-0.522026828521366,2.37666833568376,0.151667743042634,0.253124296224602
"ENSG00000176055","MBLAC2",-0.380051055814039,3.33645641673345,2.37455755328978,0.15173059127713,0.253211048735145
"ENSG00000309398","ENSG00000309398",1.73160052386788,-2.25056174613992,2.30637673954463,0.151736276107539,0.253211048735145
"ENSG00000236700","LINC01010",1.27588504250562,-2.24655594041474,2.32020865452383,0.151788097291726,0.253269897286233
"ENSG00000279853","ENSG00000279853",1.27588504250562,-2.24655594041474,2.32020865452383,0.151788097291726,0.253269897286233
"ENSG00000113319","RASGRF2",0.232885362146031,2.3452773260851,2.37316054055521,0.151840625068194,0.253343727107018
"ENSG00000162627","SNX7",0.139563376337058,4.57804953633635,2.37246078664162,0.151894521153391,0.25341983175308
"ENSG00000112308","C6orf62",-0.17270085514731,6.78038903692717,2.37217158397302,0.151917175264642,0.253443807035374
"ENSG00000126759","CFP",-0.844485541279443,-1.13956453737275,2.37228184238403,0.151953150511762,0.253479081722352
"ENSG00000231107","LINC01508",-0.929505019135457,-1.51511240333277,2.36308133130422,0.151954889291376,0.253479081722352
"ENSG00000116127","ALMS1",0.227194724296675,3.74489690561187,2.37126078308471,0.151988906165693,0.253522003278779
"ENSG00000267543","ENSG00000267543",-1.91108193006316,-2.58644902169253,2.30855741860413,0.152032409304903,0.25355309690289
"ENSG00000272420","ENSG00000272420",-1.91108193006316,-2.58644902169253,2.30855741860413,0.152032409304903,0.25355309690289
"ENSG00000278876","ENSG00000278876",-1.91108193006316,-2.58644902169253,2.30855741860413,0.152032409304903,0.25355309690289
"ENSG00000111057","KRT18",0.0861387038648973,11.4582811167333,2.36840126421953,0.152213324757993,0.253840982828452
"ENSG00000180044","C3orf80",-0.618051103958613,-0.204981969675687,2.36789211787838,0.152344149188863,0.254045306831268
"ENSG00000163687","DNASE1L3",-2.12194777020787,-2.51096414982446,2.30998609826033,0.152359755385664,0.254057483977784
"ENSG00000121864","ZNF639",-0.2245548441073,4.4053468223642,2.36599852866309,0.152402562093523,0.254115013747415
"ENSG00000255468","B4GAT1-DT",-0.743857861608742,-0.383537533338843,2.36698519501771,0.152463580226135,0.254202901199923
"ENSG00000126934","MAP2K2",0.1107544050927,7.95148526100294,2.36384580365747,0.152572131620266,0.254370027078745
"ENSG00000225422","RBMS1P1",1.96633684313081,-2.74410294501132,2.27640013755253,0.152701923741887,0.254569099498527
"ENSG00000265750","ENSG00000265750",1.99407049243875,-2.69347370033992,2.27365556889825,0.152708177254338,0.254569099498527
"ENSG00000272192","PDE7A-DT",-0.995671215909334,-1.24865431120391,2.35926896723861,0.152729498207741,0.254590770277097
"ENSG00000140323","DISP2",-0.353039535498855,1.25298613687738,2.36149921894981,0.152762514734236,0.254631933440151
"ENSG00000106178","CCL24",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000241886","ENSG00000241886",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000261026","ENSG00000261026",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000261072","ENSG00000261072",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000262902","MTCO1P40",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000273076","ENSG00000273076",1.96637138949555,-2.74477835192442,2.27463325868013,0.152855676043035,0.254703959944266
"ENSG00000289089","ENSG00000289089",0.597953330133547,0.450078592615783,2.35993702783323,0.152895169555375,0.254755893287588
"ENSG00000266145","RHOT1P1",1.5000782824279,-2.58243444430202,2.25782744282642,0.15296580353241,0.254845826566874
"ENSG00000289110","ENSG00000289110",1.5000782824279,-2.58243444430202,2.25782744282642,0.15296580353241,0.254845826566874
"ENSG00000148795","CYP17A1",1.19992953674604,-1.82961430569333,2.34590697706809,0.152987472123371,0.254865201491624
"ENSG00000147459","DOCK5",0.0970322296909626,7.26279023068093,2.35850599436877,0.15299409349878,0.254865201491624
"ENSG00000069943","PIGB",-0.164395814237964,4.46260510626972,2.35785278033714,0.153045931119036,0.254937674230245
"ENSG00000118046","STK11",0.121489641541419,6.32954874139806,2.35767676921582,0.153059756148671,0.254946822700817
"ENSG00000296488","ENSG00000296488",0.359249141687298,0.802467154814016,2.35619267070612,0.153185442258845,0.255142283516215
"ENSG00000287629","ENSG00000287629",0.600640300504182,-0.689659298977404,2.35613456143012,0.153332969449613,0.255374099091503
"ENSG00000293341","ENSG00000293341",-0.440191260748553,0.0584818441667565,2.35437808500734,0.153364839580424,0.25541327456116
"ENSG00000066379","POLR1H",-0.245504388070064,2.83054127430496,2.35319432398361,0.15341597936732,0.2554845356381
"ENSG00000110060","PUS3",0.191733650785109,2.53851162375617,2.35261370525262,0.153462269877007,0.25553590932526
"ENSG00000266708","ENSG00000266708",1.27348649697474,-2.24668247356368,2.29981030271155,0.153463533189813,0.25553590932526
"ENSG00000267291","MAP4K1-AS1",0.938340787133296,-1.93693673371762,2.3371878723352,0.153476685797337,0.255543902148001
"ENSG00000286088","ENSG00000286088",0.909591488784258,-0.704183623900016,2.35431906647542,0.15349731108412,0.255564335688868
"ENSG00000108106","UBE2S",0.104619050599433,7.72205882822042,2.35204136990973,0.153506936384045,0.255566453646942
"ENSG00000236869","ZKSCAN7-AS1",1.29415161657339,-2.07582087320817,2.31817145031127,0.15351923055225,0.255573014405598
"ENSG00000259495","ARNT2-DT",0.34468695167414,1.74952583670037,2.35158047023194,0.153545758594599,0.255603269176874
"ENSG00000131127","ZNF141",0.312811266824145,2.39030360680466,2.34860852754134,0.153781117178719,0.255981136021922
"ENSG00000232832","LMLN-AS1",-2.11408042689891,-2.51436298508547,2.29155484915819,0.153865007066353,0.256106843544696
"ENSG00000114857","NKTR",0.193496106856793,5.46496496112604,2.34404700497817,0.15414418613632,0.256557576696807
"ENSG00000259828","ENSG00000259828",-1.38143975010583,-1.92922155039597,2.29649189299371,0.154190992943634,0.256621521466055
"ENSG00000129467","ADCY4",1.96654268615056,-2.74466470550375,2.25694369854712,0.15435201775055,0.256833631537394
"ENSG00000233671","CENPNP1",1.96654268615056,-2.74466470550375,2.25694369854712,0.15435201775055,0.256833631537394
"ENSG00000285122","PIGY-DT",1.96654268615056,-2.74466470550375,2.25694369854712,0.15435201775055,0.256833631537394
"ENSG00000300116","ENSG00000300116",1.96654268615056,-2.74466470550375,2.25694369854712,0.15435201775055,0.256833631537394
"ENSG00000305404","ENSG00000305404",0.835462426614307,-1.47239724409092,2.34387132114035,0.154369098123858,0.256848083374996
"ENSG00000087338","GMCL1",-0.267853260231407,5.06205137476376,2.33864369947847,0.154576815115482,0.257179708437554
"ENSG00000258728","ENSG00000258728",0.465876750585757,1.62394937323987,2.33845781742701,0.15459430582889,0.257194822557634
"ENSG00000214263","RPSAP53",1.94653521771911,-2.74642261245071,2.25274968503055,0.154616142454785,0.257198956079507
"ENSG00000182795","C1orf116",-0.150032483756503,4.7067996252313,2.33815242184609,0.154616237545577,0.257198956079507
"ENSG00000133460","SLC2A11",-0.233558419653588,2.80036081345806,2.33808865665042,0.154622010105258,0.257198956079507
"ENSG00000276547","PCDHGB5",-0.191693324073868,3.2255605371115,2.33791354457929,0.154635844692527,0.257207984580181
"ENSG00000263327","TAPT1-AS1",-0.649122931740889,-0.915245729021957,2.34011051820938,0.154659820697897,0.257233879546189
"ENSG00000254509","ENSG00000254509",-2.39945600339406,-3.04630277266293,2.29492139576403,0.154859613301042,0.257552178133583
"ENSG00000237009","GLIS3-AS1",2.26140912396396,-2.6641562461059,2.26109514910091,0.154887197056037,0.257584051417593
"ENSG00000187556","NANOS3",-0.905114088178453,-1.4137107151536,2.32953627428599,0.154916560731,0.25761888115909
"ENSG00000305743","ENSG00000305743",2.26113934014453,-2.66423607625811,2.26049901074224,0.154936992359752,0.257638854353314
"ENSG00000141579","ZNF750",1.06628509447048,-1.65921672618411,2.33078084199547,0.154963886647043,0.257669571302515
"ENSG00000286834","ENSG00000286834",0.900571311453533,-1.68288186215905,2.33117190807767,0.15499847583716,0.257713079084718
"ENSG00000260088","DDX59-AS1",1.08696221947225,-2.3083542066945,2.27490867433914,0.155202928133918,0.258038995014522
"ENSG00000289874","ENSG00000289874",1.02289568118687,-1.78222903431757,2.32300553514153,0.155235691251478,0.258072928510158
"ENSG00000234546","LNCTAM34A",0.378340659489055,0.926939648794886,2.33047895920979,0.155240208409902,0.258072928510158
"ENSG00000125037","EMC3",-0.120450971030723,6.05972523795831,2.32944927443365,0.155316534231763,0.258185784559674
"ENSG00000164631","ZNF12",-0.158758727959548,4.47570722209443,2.32847284226186,0.155395470912941,0.258302968194144
"ENSG00000149782","PLCB3",-0.116981714955263,5.66000985337765,2.3282387038671,0.155414270489766,0.258307821572484
"ENSG00000295200","ENSG00000295200",-0.772403000331448,-1.47536427486157,2.32367953922271,0.155415276336208,0.258307821572484
"ENSG00000099834","CDHR5",1.1434191499937,-2.12863738482324,2.29224984933749,0.155474662922038,0.258392488027581
"ENSG00000226763","SRRM5",-0.510604265586463,0.171023912104211,2.32750993658193,0.155509692897805,0.258436667800562
"ENSG00000229759","MRPS18AP1",1.50105875966768,-2.58209401678372,2.22795760351057,0.155535755846301,0.258465941563065
"ENSG00000288748","ENSG00000288748",0.750551776374485,-1.08251604123935,2.32916939519008,0.155636503305303,0.25861931450281
"ENSG00000096717","SIRT1",0.184289102074739,5.33205931168196,2.32528736725007,0.155652874299872,0.258623253419611
"ENSG00000279726","ENSG00000279726",-0.652397784245326,-0.216362789478142,2.32643465757069,0.155655779979366,0.258623253419611
"ENSG00000126091","ST3GAL3",0.166306407113747,3.00354715744893,2.3245000286802,0.155717127121521,0.258711132461739
"ENSG00000139722","VPS37B",-0.124207203276449,4.94215251275278,2.32372203368228,0.155779623091595,0.258800910539062
"ENSG00000204624","DISP3",0.718785884603422,-1.15386354334448,2.3273320497504,0.15580429412449,0.258827842685495
"ENSG00000111647","BLTP3B",0.209683736131583,4.96504587860086,2.32006755846222,0.156076024518955,0.259265173751625
"ENSG00000168785","TSPAN5",-0.154250261189317,4.29994136736185,2.31924215507282,0.156143179598707,0.259362646170934
"ENSG00000164258","NDUFS4",0.140865798763349,5.00089096568074,2.3184096193486,0.156210732065823,0.259460768053955
"ENSG00000214940","NPIPA8",-0.978158480127509,-1.25781080918649,2.31561722180676,0.156238921162994,0.259479976368062
"ENSG00000162607","USP1",-0.282525580959749,5.61539125823906,2.31805863717335,0.156239258854468,0.259479976368062
"ENSG00000272414","FAM47E-STBD1",-1.9229129937909,-2.00441095942312,2.24530974384082,0.156397439132635,0.259728581135698
"ENSG00000231890","DARS1-AS1",-0.672717572398925,-0.96873671435163,2.31698828582732,0.156516067936562,0.259911479511458
"ENSG00000196196","HRCT1",0.910956962933883,-1.82819712046872,2.30602514724948,0.156546118498744,0.259947272481361
"ENSG00000226026","RWDD3-DT",0.832743172496554,-1.24269902889931,2.31796729590215,0.15656165472811,0.259958961598097
"ENSG00000271427","ENSG00000271427",-1.66988702172596,-2.6642313429133,2.24658954302907,0.156600228513013,0.259994790067051
"ENSG00000287050","ENSG00000287050",-1.66988702172596,-2.6642313429133,2.24658954302907,0.156600228513013,0.259994790067051
"ENSG00000234545","FAM133B",-0.243637111765572,4.4874180025311,2.31308879456504,0.156644156811411,0.260053609943302
"ENSG00000291219","ENSG00000291219",0.455798121720598,0.111923579246577,2.31275017273021,0.156697083295356,0.260127361010386
"ENSG00000131748","STARD3",-0.135987042409494,5.65158086682145,2.3117691214132,0.156751758932391,0.260199321536005
"ENSG00000116473","RAP1A",0.1949841033516,4.85077904204414,2.31169972308386,0.156757440580214,0.260199321536005
"ENSG00000186019","ZNF225-AS1",0.384611185604766,0.769650027427401,2.31157782975029,0.156775909290404,0.260215859856774
"ENSG00000156172","CFAP418",0.216557683497245,3.79718029253861,2.31085232051396,0.156826886072603,0.260286350189393
"ENSG00000273541","ENSG00000273541",-0.966148360490915,-0.92236619064482,2.31203548620356,0.15685431842059,0.260301685596185
"ENSG00000160014","CALM3",-0.0905489661413148,8.67815944601408,2.31044213406843,0.156860155385533,0.260301685596185
"ENSG00000261052","SULT1A3",-0.804850343729724,5.13099504677362,2.31042413139989,0.156861649855756,0.260301685596185
"ENSG00000305432","ENSG00000305432",-1.2753013056407,-1.97494455284091,2.26351342730685,0.156934750727111,0.260408867474561
"ENSG00000248098","BCKDHA",-0.107520557632176,6.80417998488893,2.30905474475107,0.156973598122443,0.260459202481488
"ENSG00000183873","SCN5A",0.52922367344828,-0.225426788379257,2.30730488332489,0.157168255457842,0.260755892665805
"ENSG00000163535","SGO2",-0.415346853834577,4.43534246103322,2.30666394894719,0.157169453069132,0.260755892665805
"ENSG00000240429","LRRFIP1P1",-0.437824657644141,0.504137455976102,2.30628815472992,0.157217944824317,0.260822200515127
"ENSG00000180481","GLIPR1L2",0.778524228891653,-1.33634569824802,2.3096213397106,0.157235364858794,0.260836956452574
"ENSG00000244509","APOBEC3C",-0.112429608348563,5.652580128102,2.30537842241272,0.157274710880213,0.260873980627318
"ENSG00000296546","ENSG00000296546",-1.29624427483408,-1.74372695019171,2.27651104901139,0.157274736808985,0.260873980627318
"ENSG00000186298","PPP1CC",-0.245605575509194,7.81246155166228,2.30447063167206,0.157349169178393,0.260983293451856
"ENSG00000303184","ENSG00000303184",0.980406323246089,-2.1868182892161,2.26592610311165,0.157413790248168,0.261076322038418
"ENSG00000293164","ENSG00000293164",0.610213064139791,-0.511958832532222,2.30207763198742,0.157646414464354,0.261444139404024
"ENSG00000213066","CEP43",-0.19653677087896,3.90132253142477,2.30077914101623,0.157652653304946,0.261444139404024
"ENSG00000187824","TMEM220",0.381927751514214,1.2551955864273,2.29933168360889,0.157775792419541,0.261634166345575
"ENSG00000258479","LINC00640",1.64018573465732,-2.30833659480632,2.23016979400888,0.15783577088615,0.261719441236885
"ENSG00000173267","SNCG",0.302700976842918,1.54058054539644,2.29836885453729,0.157853760521744,0.261735085798979
"ENSG00000236439","RPS27P8",-1.2776808801,-1.69128097584966,2.27295746784988,0.157895629346071,0.261772331943116
"ENSG00000214846","ENSG00000214846",1.41906843733719,-2.0246971724943,2.2668824633561,0.157901677222111,0.261772331943116
"ENSG00000119965","C10orf88",0.226982829941023,4.02475819132854,2.29775194217014,0.157901892008832,0.261772331943116
"ENSG00000214814","FER1L6",1.28508294395165,-2.07567489036579,2.26465928749799,0.157964543377407,0.261862007186376
"ENSG00000117592","PRDX6",0.108441732559174,7.93233190649085,2.29651120625618,0.158004015390803,0.261913249763322
"ENSG00000101150","TPD52L2",-0.110641612263936,6.79932065398595,2.29623022031696,0.158027197970514,0.261937486288216
"ENSG00000282339","ENSG00000282339",-1.81850723104714,-2.63544184252938,2.2358970959618,0.158072390069659,0.261985378272665
"ENSG00000262160","ENSG00000262160",-0.221112842532994,2.6504419814094,2.29568215039172,0.158073217287576,0.261985378272665
"ENSG00000257727","CNPY2",-0.138214618355151,5.4161155156631,2.29542721964943,0.158093478846235,0.262004766009456
"ENSG00000182578","CSF1R",1.6402707809803,-2.30828001071286,2.22554022636864,0.158237377960202,0.262229042286446
"ENSG00000135049","AGTPBP1",-0.138872853812323,4.8504309498785,2.29190650850886,0.158384476169269,0.26244442208852
"ENSG00000078687","TNRC6C",-0.29375557054537,2.22468452195278,2.2919224811251,0.158384501044041,0.26244442208852
"ENSG00000235859","ENSG00000235859",-0.456310305900976,-0.149352558235769,2.29258560528592,0.158397430783915,0.262451632539067
"ENSG00000249348","UGDH-AS1",0.289946128012286,1.54894068527701,2.29053706145569,0.158500692953867,0.262608507577361
"ENSG00000170962","PDGFD",-0.204193638467491,5.19204298848681,2.28992224595214,0.158548767471181,0.262673934086791
"ENSG00000251323","LINC02728",-1.31255295070519,-2.44151847159105,2.20626167123919,0.158573387584334,0.26270049778767
"ENSG00000230894","ENSG00000230894",-0.640434514366042,-0.547026299022244,2.29084928538672,0.15863450636592,0.262787520833035
"ENSG00000258732","ENSG00000258732",-1.93803293862127,-2.37861014785244,2.21380252761235,0.15877567616442,0.263007136559309
"ENSG00000116791","CRYZ",0.146992017917428,6.44151471762853,2.28637790671266,0.158842775500576,0.263104039653517
"ENSG00000230526","ENSG00000230526",-0.622127950576955,-0.713211351392034,2.28578418774477,0.159083803901949,0.263489009331969
"ENSG00000265282","ENSG00000265282",1.74404726395364,-2.50861519878869,2.19329449775679,0.159094341354655,0.263492198004963
"ENSG00000167720","SRR",0.14637461418525,4.08492832649859,2.28316387764097,0.159110177341036,0.263504161294197
"ENSG00000175305","CCNE2",-0.328710949029745,1.90731925125976,2.28287705596727,0.15913592306944,0.263532534035698
"ENSG00000290524","ENSG00000290524",1.29296849303848,-2.23996943395504,2.23013767108413,0.159383077510725,0.263927541483039
"ENSG00000263513","FAM72C",0.287796422909941,3.27769146095747,2.27897029345626,0.159459959838487,0.264040562388836
"ENSG00000293264","ACTG1P25",1.37867709071433,-2.12873641504562,2.23933441690983,0.159469523394452,0.26404210781758
"ENSG00000167774","ENSG00000167774",0.929152817679659,2.60106011970746,2.27702475629267,0.159622856362675,0.264279768339184
"ENSG00000233493","TMEM238",0.236517855725967,3.75367124161672,2.27683382727917,0.159638240423793,0.264279768339184
"ENSG00000109625","CPZ",1.22627749913017,-1.82082363874316,2.26493927590658,0.159638973645251,0.264279768339184
"ENSG00000275383","ENSG00000275383",1.45996302911499,-2.36992573877501,2.20567094466942,0.159691307806465,0.264352102712845
"ENSG00000160472","TMEM190",1.27064083106538,-2.24721564849089,2.22441010240666,0.159844111915193,0.264590737653266
"ENSG00000197958","RPL12",-0.0899964863999589,9.24527217477585,2.27391905763816,0.159881859921097,0.264638904148776
"ENSG00000306514","ENSG00000306514",-0.687090685508303,-0.724631839964564,2.27590868358591,0.159908626320834,0.264661329349594
"ENSG00000286555","ENSG00000286555",0.966931759368975,-1.92525850063922,2.25955573948134,0.159912709081765,0.264661329349594
"ENSG00000137563","GGH",0.143342087848845,6.63742966479067,2.27214157065629,0.160030816440594,0.264751420741739
"ENSG00000122042","UBL3",-0.231246964038109,4.58996017997972,2.27118161747054,0.160111407035812,0.264751420741739
"ENSG00000213015","ZNF580",-0.115178969413793,5.54468338761184,2.27113970986161,0.160114858746903,0.264751420741739
"ENSG00000272829","ENSG00000272829",-0.879491903499574,-1.30686099228274,2.26831447781372,0.160171156515009,0.264751420741739
"ENSG00000268189","ENSG00000268189",-0.82454927062337,-1.67087645531389,2.2582291551213,0.160203775709728,0.264751420741739
"ENSG00000089123","TASP1",-0.167027124246083,3.32588610441612,2.26906703328702,0.160289317621245,0.264751420741739
"ENSG00000235554","SRSF6P2",-1.16775635811614,-2.02232857911817,2.22370922286651,0.16032301308629,0.264751420741739
"ENSG00000302313","ENSG00000302313",-1.22415551249053,-2.26070372814692,2.20001405339137,0.160324688965759,0.264751420741739
"ENSG00000272848","ENSG00000272848",-2.14063463005571,-2.50554798704436,2.21616567276338,0.160333282708906,0.264751420741739
"ENSG00000285547","ENSG00000285547",-0.471094374144407,0.301212169724978,2.26881385229932,0.160336884242786,0.264751420741739
"ENSG00000271730","ENSG00000271730",-0.833129307227304,-1.52972728348247,2.26153769620212,0.160347653216664,0.264751420741739
"ENSG00000309878","ENSG00000309878",1.05634614198039,-2.15439592118571,2.23377767681376,0.160356856197587,0.264751420741739
"ENSG00000228672","PROB1",-0.333386343851935,1.92461607427119,2.26757153037921,0.160416622710152,0.264751420741739
"ENSG00000307190","ENSG00000307190",1.35824618161426,-1.76554530978353,2.25614101580276,0.160436844725831,0.264751420741739
"ENSG00000088836","SLC4A11",0.140152193824109,4.21326972789786,2.2672137716488,0.160444830514751,0.264751420741739
"ENSG00000279243","LINC02736",1.98452561828431,-2.73927494103537,2.18702822013206,0.160500731852426,0.264751420741739
"ENSG00000186994","KANK3",0.25592907349349,1.77686259192527,2.26610300761143,0.160540290340779,0.264751420741739
"ENSG00000178146","GK4P",1.94173600855465,-2.75093464903621,2.18504750454384,0.160544270392186,0.264751420741739
"ENSG00000296247","ENSG00000296247",2.4613017939335,-3.07859683740594,2.23899515065194,0.16057656422356,0.264751420741739
"ENSG00000310545","ENSG00000310545",2.4613017939335,-3.07859683740594,2.23899515065194,0.16057656422356,0.264751420741739
"ENSG00000224722","ENSG00000224722",-2.11835720659538,-2.51124898346389,2.21256295091869,0.160606607823683,0.264751420741739
"ENSG00000183055","FAM133CP",-2.52596944556226,-3.0244576447562,2.22759891187861,0.160618039175819,0.264751420741739
"ENSG00000294801","ENSG00000294801",-1.72979435311364,-2.28925195071116,2.18718813390365,0.160716206779597,0.264751420741739
"ENSG00000286545","ENSG00000286545",-0.545800567576484,-0.440105637737002,2.26551214401,0.160719505330306,0.264751420741739
"ENSG00000297936","ENSG00000297936",-2.52477795682787,-3.02466478476645,2.22631028998487,0.160728063538625,0.264751420741739
"ENSG00000186867","QRFPR",0.858347062618342,-1.74198582802155,2.25997309616413,0.160733009441534,0.264751420741739
"ENSG00000260230","FRRS1L",0.412596237217612,-0.0248504771891166,2.26371731140465,0.160772208841235,0.264751420741739
"ENSG00000110315","RNF141",0.168299742008827,5.204529986872,2.26284881657157,0.160812472129446,0.264751420741739
"ENSG00000233539","ENSG00000233539",0.967456175323575,-1.92471466924241,2.24883265959363,0.160821117685005,0.264751420741739
"ENSG00000249509","NEUROG2-AS1",-2.52358699806859,-3.0248706860978,2.2244784434328,0.160885338303778,0.264751420741739
"ENSG00000289335","ENSG00000289335",-1.91316886548706,-2.58724861075525,2.20424563785917,0.160910185459107,0.264751420741739
"ENSG00000141027","NCOR1",-0.112494733627425,7.16499961390966,2.26160020845586,0.160917856630207,0.264751420741739
"ENSG00000188681","TEKT4P2",1.75242430958401,-2.44484569871116,2.1778899657802,0.160944104375105,0.264751420741739
"ENSG00000079393","DUSP13B",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000092607","TBX15",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000108823","SGCA",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000115705","TPO",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000125869","LAMP5",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000163632","C3orf49",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000166634","SERPINB12",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000178125","PPP1R42",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000179066","ENSG00000179066",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000189099","PRSS48",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000198573","SPANXC",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000207955","MIR219A2HG",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000213438","YBX2P1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000214867","SRSF9P1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000227777","RPL7AP19",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000228817","BACH1-IT2",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000229853","ENSG00000229853",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000234030","TMEM97P1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000235480","ENSG00000235480",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000241985","WWTR1-IT1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000242109","NPM1P23",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000244503","EEF1A1P45",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000248668","OXCT1-AS1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000253515","ENSG00000253515",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000254294","IMPDH1P6",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000255142","ENSG00000255142",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000255446","ENSG00000255446",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000255650","FAM222A-AS1",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000258408","NT5CP2",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000259129","LINC00648",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000259871","ENSG00000259871",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000261754","ENSG00000261754",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
"ENSG00000267346","EIF5AP3",-2.52299077211638,-3.02497396483259,2.22369623579488,0.160952445977694,0.264751420741739
